qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",31,Wiki1k:wikipedia:21566:34:0_31,research,Worker-4,True,research,Since the 1990s,When did someone research something?,0:3,when,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program -LRB- MP -RRB- , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .",31,Wiki1k:wikipedia:21566:34:0_31,research,Worker-4,True,research,Chomsky,Who researched something?,6:7,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19356:59:5,"The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .",21,Wiki1k:wikipedia:19356:59:5_21,models,Worker-4,True,model,different disciplines,Where is something modeled?,16:18,where,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:19356:59:5,"The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .",21,Wiki1k:wikipedia:19356:59:5_21,models,Worker-4,True,model,may favor differing models,How might something be modeled?,18:22,how,something,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:19356:59:5,"The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .",17,Wiki1k:wikipedia:19356:59:5_17,disciplines,Worker-5,False,discipline,,,,,,,,,,,False,False,,2395.0,
Wiki1k:wikipedia:19356:59:5,"The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .",11,Wiki1k:wikipedia:19356:59:5_11,research,Worker-5,True,research,,,,,,,,,,,False,False,,2651.0,
Wiki1k:wikipedia:19356:59:5,"The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .",9,Wiki1k:wikipedia:19356:59:5_9,fields,Worker-5,False,field,,,,,,,,,,,False,False,,1935.0,
Wiki1k:wikinews:1229988:1:2,`` The size and shape of the particle found -LSB- ... -RSB- were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .,2,Wiki1k:wikinews:1229988:1:2_2,size,Worker-4,True,size,the particle,What was being sized?,6:8,what,,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1229988:1:2,`` The size and shape of the particle found -LSB- ... -RSB- were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .,27,Wiki1k:wikinews:1229988:1:2_27,findings,Worker-5,True,find,The size and shape of the particle found -LSB- ... -RSB- were consistent with an advanced stage of classic spalling,What would someone find?,1:21,what,someone,,,would,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:1229988:1:2,`` The size and shape of the particle found -LSB- ... -RSB- were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .,27,Wiki1k:wikinews:1229988:1:2_27,findings,Worker-5,True,find,the inquiry,How was something found?,24:26,how,something,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:1229988:1:2,`` The size and shape of the particle found -LSB- ... -RSB- were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .,17,Wiki1k:wikinews:1229988:1:2_17,stage,Worker-5,False,stage,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1229988:1:2,`` The size and shape of the particle found -LSB- ... -RSB- were consistent with an advanced stage of classic spalling '' according to the inquiry 's findings .,25,Wiki1k:wikinews:1229988:1:2_25,inquiry,Worker-2,False,inquire,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:56865:2:2,The lake was declared a UNESCO World Heritage Site in 1996 .,8,Wiki1k:wikipedia:56865:2:2_8,site,Worker-5,False,site,,,,,,,,,,,False,False,,1428.0,
Wiki1k:wikinews:785302:0:2,"The game featured an unusual duel between two 3.5-point players , Australia 's Ryley Batt and New Zealand 's Barney Konerferisi .",5,Wiki1k:wikinews:785302:0:2_5,duel,Worker-7,True,duel,New Zealand 's Barney Konerferisi~!~Australia 's Ryley Batt~!~two 3.5-point players,Who was dueling?,16:21~!~11:15~!~7:10,who,,,,was,,,False,False,Worker-4~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:785302:0:2,"The game featured an unusual duel between two 3.5-point players , Australia 's Ryley Batt and New Zealand 's Barney Konerferisi .",5,Wiki1k:wikinews:785302:0:2_5,duel,Worker-7,True,duel,The game,Where did someone duel?,0:2,where,someone,,,did,,,False,False,Worker-4~!~Worker-3,,Stem
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",45,Wiki1k:wikinews:542011:34:2_45,damage,Worker-3,True,damage,my arm,What was damaged?,41:43,what,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",45,Wiki1k:wikinews:542011:34:2_45,damage,Worker-3,True,damage,I~!~the backup one pointer~!~I~!~I~!~I,Who was damaged by something?,33:34~!~15:19~!~10:11~!~0:1~!~46:47,who,,,something,was,by,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",42,Wiki1k:wikinews:542011:34:2_42,arm,Worker-5,False,arm,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",18,Wiki1k:wikinews:542011:34:2_18,pointer,Worker-5,False,point,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",30,Wiki1k:wikinews:542011:34:2_30,classification,Worker-3,True,classify,I~!~I~!~I,Who is classified?,33:34~!~10:11~!~0:1,who,,,,is,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",30,Wiki1k:wikinews:542011:34:2_30,classification,Worker-3,True,classify,one point classification,How is someone classified?,28:31,how,someone,,,is,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .",29,Wiki1k:wikinews:542011:34:2_29,point,Worker-5,False,point,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1895169:9:2,Hani also led the ANC 's militant division .,7,Wiki1k:wikinews:1895169:9:2_7,division,Worker-3,True,divide,the ANC,What was divided?,3:5,what,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1821952:0:2,"Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .",14,Wiki1k:wikinews:1821952:0:2_14,run,Worker-4,True,run,the presidency,What hasn't someone run?,16:18,what,someone,,,hasn't,,,False,True,Worker-5~!~Worker-7,,PastParticiple
Wiki1k:wikinews:1821952:0:2,"Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .",14,Wiki1k:wikinews:1821952:0:2_14,run,Worker-4,True,run,has never made a run,Why hasn't someone run something?,10:15,why,someone,something,,hasn't,,,False,True,Worker-5~!~Worker-7,,PastParticiple
Wiki1k:wikinews:1821952:0:2,"Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .",14,Wiki1k:wikinews:1821952:0:2_14,run,Worker-4,True,run,a potential presidential candidate~!~Sanders,Who hasn't run something?,4:8~!~9:10,who,,something,,hasn't,,,False,True,Worker-5~!~Worker-7,,PastParticiple
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .",5,Wiki1k:wikipedia:37966:21:3_5,extract,Worker-4,True,extract,bark,What can be extracted?,4:5,what,,,,can,,be,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .",5,Wiki1k:wikipedia:37966:21:3_5,extract,Worker-4,True,extract,an abies pindrow tree,What can something be extracted from?,7:11,what,something,,,can,from,be,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .",5,Wiki1k:wikipedia:37966:21:3_5,extract,Worker-4,True,extract,to treat coughs and bronchitis,Why can something be extracted from something?,13:18,why,something,,something,can,from,be,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .",15,Wiki1k:wikipedia:37966:21:3_15,coughs,Worker-5,False,cough,,,,,,,,,,,False,False,,1357.0,
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .",4,Wiki1k:wikipedia:37966:21:3_4,bark,Worker-5,False,bark,,,,,,,,,,,False,False,,1258.0,
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .",10,Wiki1k:wikipedia:37966:21:3_10,tree,Worker-5,False,tree,,,,,,,,,,,False,False,,220.0,
Wiki1k:wikinews:620057:0:2,"The course was technically difficult , with a number of skiers falling and unable to finish it .",8,Wiki1k:wikinews:620057:0:2_8,number,Worker-5,False,number,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:620057:0:2,"The course was technically difficult , with a number of skiers falling and unable to finish it .",1,Wiki1k:wikinews:620057:0:2_1,course,Worker-5,False,course,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:784376:1:2,The physical presence of the locals in the forest demonstrated their continued use of this area and the importance of national parks for the community .,12,Wiki1k:wikinews:784376:1:2_12,use,Worker-4,True,use,the forest~!~this area,What was being used?,7:9~!~14:16,what,,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:784376:1:2,The physical presence of the locals in the forest demonstrated their continued use of this area and the importance of national parks for the community .,12,Wiki1k:wikinews:784376:1:2_12,use,Worker-4,True,use,the locals,Who was using something?,4:6,who,,something,,was,,,False,False,Worker-5~!~Worker-7,,PresentParticiple
Wiki1k:wikinews:784376:1:2,The physical presence of the locals in the forest demonstrated their continued use of this area and the importance of national parks for the community .,12,Wiki1k:wikinews:784376:1:2_12,use,Worker-4,True,use,continued use,How was someone using something?,11:13,how,someone,something,,was,,,False,False,Worker-5~!~Worker-7,,PresentParticiple
