qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:864:36:5,"For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life .",4,Wiki1k:wikipedia:864:36:5_4,exhibition,Worker-5,True,exhibit,How did someone exhibit something?,0:5,For his first major exhibition,how,someone,something,,did,,,False,False,Worker-4~!~Worker-7,,Stem
Wiki1k:wikipedia:864:36:5,"For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life .",4,Wiki1k:wikipedia:864:36:5_4,exhibition,Worker-5,True,exhibit,Who exhibited something?,5:6,Warhol,who,,something,,,,,False,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikipedia:864:36:5,"For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life .",9,Wiki1k:wikipedia:864:36:5_9,cans,Worker-5,True,can,What was canned?,11:14,Campbell 's Soup,what,,,,was,,,True,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikipedia:5069516:69:3,"At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS .",23,Wiki1k:wikipedia:5069516:69:3_23,neck,Worker-5,False,neck,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5069516:69:3,"At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS .",32,Wiki1k:wikipedia:5069516:69:3_32,aids,Worker-5,False,aid,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5069516:69:3,"At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS .",3,Wiki1k:wikipedia:5069516:69:3_3,time,Worker-5,False,time,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:37973:19:5,"Marshall 's widow was `` entranced '' by the memorial , while Lytton Strachey rated it as one of Keynes 's `` best works '' .",2,Wiki1k:wikipedia:37973:19:5_2,widow,Worker-4,True,widow,Who was widowed?,0:3,Marshall 's widow,who,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:516949:1:1,"They went from being behind 14-8 to being down 20-17 ; at which point , Ukraine took a time out .",18,Wiki1k:wikinews:516949:1:1_18,time,Worker-5,False,time,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:516949:1:1,"They went from being behind 14-8 to being down 20-17 ; at which point , Ukraine took a time out .",13,Wiki1k:wikinews:516949:1:1_13,point,Worker-6,False,point,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26962:17:0,Reference frames play a crucial role in relativity theory .,1,Wiki1k:wikipedia:26962:17:0_1,frames,Worker-5,True,frame,What is being framed?,0:2,Reference frames,what,,,,is,,being,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:26962:17:0,Reference frames play a crucial role in relativity theory .,1,Wiki1k:wikipedia:26962:17:0_1,frames,Worker-5,True,frame,Why is something being framed?,2:6,play a crucial role,why,something,,,is,,being,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:26962:17:0,Reference frames play a crucial role in relativity theory .,1,Wiki1k:wikipedia:26962:17:0_1,frames,Worker-5,True,frame,Where is something being framed?,6:9,in relativity theory,where,something,,,is,,being,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:26964606:114:1,"There are also Kärntner Kasnudeln , which are pockets of dough filled with Topfen , potatoes , herbs and peppermint which are boiled and served with a butter sauce .",28,Wiki1k:wikipedia:26964606:114:1_28,sauce,Worker-5,False,sauce,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1382514:1:0,It took about four minutes for University to open the scoring in the second half .,4,Wiki1k:wikinews:1382514:1:0_4,minutes,Worker-5,False,minute,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:3391396:15:8,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",32,Wiki1k:wikipedia:3391396:15:8_32,residence,Worker-7,True,reside,Who resided somewhere?,28:30,the sultan,who,,,somewhere,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:3391396:15:8,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",32,Wiki1k:wikipedia:3391396:15:8_32,residence,Worker-7,True,reside,Where did someone reside?,25:27,Topkapı Palace,where,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:3391396:15:8,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",14,Wiki1k:wikipedia:3391396:15:8_14,system,Worker-4,True,systemize,What was being systemized?,13:14,water,what,,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:3391396:15:8,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",14,Wiki1k:wikipedia:3391396:15:8_14,system,Worker-4,True,systemize,Where was something being systemized?,4:6,the city,where,something,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:3391396:15:8,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",13,Wiki1k:wikipedia:3391396:15:8_13,water,Worker-5,False,water,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:844279:15:0,Snow : I am basing my answer on reports I have seen in the popular news media .,8,Wiki1k:wikinews:844279:15:0_8,reports,Worker-4,True,report,Where was something being reported?,13:17,the popular news media,where,something,,,was,,being,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:844279:15:0,Snow : I am basing my answer on reports I have seen in the popular news media .,6,Wiki1k:wikinews:844279:15:0_6,answer,Worker-4,True,answer,How did someone answer something?,4:17,basing my answer on reports I have seen in the popular news media,how,someone,something,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:844279:15:0,Snow : I am basing my answer on reports I have seen in the popular news media .,6,Wiki1k:wikinews:844279:15:0_6,answer,Worker-4,True,answer,Who answered something?,2:3~!~0:1,I~!~Snow,who,,something,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:757989:1:2,"Shortly prior to her death , MacCallum had established a ` Wee Fudge Shop ' inside Wee W , which the company deemed successful .",21,Wiki1k:wikinews:757989:1:2_21,company,Worker-5,False,company,,,,,,,,,,,False,False,,None,
Wiki1k:wikinews:757989:1:2,"Shortly prior to her death , MacCallum had established a ` Wee Fudge Shop ' inside Wee W , which the company deemed successful .",4,Wiki1k:wikinews:757989:1:2_4,death,Worker-4,True,die,Who died?,6:7,MacCallum,who,,,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1491471:0:1,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .,13,Wiki1k:wikinews:1491471:0:1_13,violation,Worker-3,True,violate,Who violated something?,6:9,the opposite side,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1491471:0:1,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .,13,Wiki1k:wikinews:1491471:0:1_13,violation,Worker-3,True,violate,Who violated something?,3:4~!~1:2,Pakistan~!~India,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1491471:0:1,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .,13,Wiki1k:wikinews:1491471:0:1_13,violation,Worker-3,True,violate,What was violated?,11:13,the ceasefire,what,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:21212:9:4,"All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members .",12,Wiki1k:wikipedia:21212:9:4_12,sports,Worker-4,True,sport,Who is sporting?,1:3,civilian organisations,who,,,,is,,,False,False,Worker-5~!~Worker-7,,PresentParticiple
Wiki1k:wikipedia:21212:9:4,"All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members .",12,Wiki1k:wikipedia:21212:9:4_12,sports,Worker-4,True,sport,How is someone sporting?,13:14~!~15:25,clubs~!~had their leadership replaced with Nazi sympathisers or party members,how,someone,,,is,,,False,False,Worker-5~!~Worker-7,,PresentParticiple
Wiki1k:wikipedia:21212:9:4,"All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members .",8,Wiki1k:wikipedia:21212:9:4_8,volunteer,Worker-4,True,volunteer,Who volunteers?,1:2,civilian,who,,,,,,,False,False,Worker-5~!~Worker-7,,PresentSingular3rd
Wiki1k:wikipedia:21212:9:4,"All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members .",8,Wiki1k:wikipedia:21212:9:4_8,volunteer,Worker-4,True,volunteer,Where does someone volunteer?,9:10,organisations,where,someone,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:4,"All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members .",23,Wiki1k:wikipedia:21212:9:4_23,party,Worker-3,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:518237:1:3,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .",8,Wiki1k:wikinews:518237:1:3_8,scorer,Worker-7,True,score,How much did someone score?,14:15,ten,how much,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikinews:518237:1:3,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .",8,Wiki1k:wikinews:518237:1:3_8,scorer,Worker-7,True,score,Where was someone scoring?,11:13,the game,where,someone,,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:518237:1:3,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .",8,Wiki1k:wikinews:518237:1:3_8,scorer,Worker-7,True,score,Who was someone scoring for?,3:5,the team,who,someone,,,was,for,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:518237:1:3,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .",8,Wiki1k:wikinews:518237:1:3_8,scorer,Worker-7,True,score,Who scored?,0:2,Cindy Ouellett,who,,,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:518237:1:3,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .",4,Wiki1k:wikinews:518237:1:3_4,team,Worker-5,False,team,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1490033:1:0,The primary criterion to be used for selection of the banks is size -- banks with size larger than 2 % of the GDP -LRB- Gross Domestic Product -RRB- as defined by Basel regulations .,33,Wiki1k:wikinews:1490033:1:0_33,regulations,Worker-3,True,regulate,How did someone regulate something?,15:28,with size larger than 2 % of the GDP -LRB- Gross Domestic Product,how,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1490033:1:0,The primary criterion to be used for selection of the banks is size -- banks with size larger than 2 % of the GDP -LRB- Gross Domestic Product -RRB- as defined by Basel regulations .,33,Wiki1k:wikinews:1490033:1:0_33,regulations,Worker-3,True,regulate,Who regulated something?,32:33,Basel,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1490033:1:0,The primary criterion to be used for selection of the banks is size -- banks with size larger than 2 % of the GDP -LRB- Gross Domestic Product -RRB- as defined by Basel regulations .,33,Wiki1k:wikinews:1490033:1:0_33,regulations,Worker-3,True,regulate,What did someone regulate?,10:11,banks,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1490033:1:0,The primary criterion to be used for selection of the banks is size -- banks with size larger than 2 % of the GDP -LRB- Gross Domestic Product -RRB- as defined by Basel regulations .,7,Wiki1k:wikinews:1490033:1:0_7,selection,Worker-3,True,select,What is being selected?,10:11,banks,what,,,,is,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1490033:1:0,The primary criterion to be used for selection of the banks is size -- banks with size larger than 2 % of the GDP -LRB- Gross Domestic Product -RRB- as defined by Basel regulations .,7,Wiki1k:wikinews:1490033:1:0_7,selection,Worker-3,True,select,How is something being selected?,0:3~!~14:34~!~12:13,The primary criterion~!~banks with size larger than 2 % of the GDP -LRB- Gross Domestic Product -RRB- as defined by Basel regulations~!~size,how,something,,,is,,being,True,False,Worker-5~!~Worker-2,,Past
